DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
10268,09/03/2018 12:00:00 AM,12th Street,161.0,111.0,133.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
10217,09/03/2018 12:00:00 AM,57th Street,144.0,231.0,182.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
10266,09/03/2018 12:00:00 AM,63rd Street,403.0,406.0,404.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
10215,09/03/2018 12:00:00 AM,Calumet,462.0,420.0,440.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
10271,09/03/2018 12:00:00 AM,Foster,133.0,148.0,140.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
10272,09/03/2018 12:00:00 AM,Hartigan (Albion),831.0,422.0,592.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
10224,09/03/2018 12:00:00 AM,Howard,1344.0,1095.0,1213.1,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
10220,09/03/2018 12:00:00 AM,Humboldt,5.0,5.0,5.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
10223,09/03/2018 12:00:00 AM,Leone,526.0,1172.0,785.2,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
10218,09/03/2018 12:00:00 AM,Margaret T Burroughs (31st),68.0,16.0,33.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
10273,09/03/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),939.0,469.0,663.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
10221,09/03/2018 12:00:00 AM,Montrose,384.0,556.0,462.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
10270,09/03/2018 12:00:00 AM,North Avenue,178.0,36.0,80.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
10269,09/03/2018 12:00:00 AM,Oak Street,134.0,20.0,51.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
10267,09/03/2018 12:00:00 AM,Oakwood,122.0,270.0,181.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
10219,09/03/2018 12:00:00 AM,Ohio Street,161.0,190.0,174.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
10222,09/03/2018 12:00:00 AM,Osterman,1060.0,447.0,688.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
10265,09/03/2018 12:00:00 AM,Rainbow,1203.0,1061.0,1129.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
10274,09/03/2018 12:00:00 AM,Rogers,737.0,716.0,726.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
10216,09/03/2018 12:00:00 AM,South Shore,901.0,599.0,734.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
10234,09/02/2018 11:55:00 AM,Howard,1076.0,1120.0,1097.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
10233,09/02/2018 11:55:00 AM,Leone,1165.0,1215.0,1189.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
10253,09/02/2018 11:55:00 AM,Marion Mahony Griffin (Jarvis),1007.0,233.0,484.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
10254,09/02/2018 11:55:00 AM,Rogers,1329.0,1507.0,1415.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
10251,09/02/2018 11:54:00 AM,Foster,129.0,262.0,183.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
10252,09/02/2018 11:54:00 AM,Hartigan (Albion),124.0,296.0,191.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
10232,09/02/2018 11:54:00 AM,Osterman,243.0,294.0,267.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
10230,09/02/2018 11:53:00 AM,Humboldt,4.0,4.0,4.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
10231,09/02/2018 11:53:00 AM,Montrose,1205.0,365.0,663.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
10250,09/02/2018 11:53:00 AM,North Avenue,31.0,69.0,46.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
10248,09/02/2018 11:52:00 AM,12th Street,14.0,56.0,28.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
10228,09/02/2018 11:52:00 AM,Margaret T Burroughs (31st),9.0,64.0,24.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
10249,09/02/2018 11:52:00 AM,Oak Street,120.0,48.0,75.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
10229,09/02/2018 11:52:00 AM,Ohio Street,120.0,48.0,75.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
10227,09/02/2018 11:51:00 AM,57th Street,19.0,28.0,23.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
10246,09/02/2018 11:51:00 AM,63rd Street,91.0,399.0,190.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
10247,09/02/2018 11:51:00 AM,Oakwood,69.0,106.0,85.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
10225,09/02/2018 11:50:00 AM,Calumet,81.0,14.0,33.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
10245,09/02/2018 11:50:00 AM,Rainbow,172.0,16.0,52.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
10226,09/02/2018 11:50:00 AM,South Shore,1239.0,913.0,1063.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
10208,09/01/2018 12:00:00 AM,12th Street,38.0,91.0,58.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
10157,09/01/2018 12:00:00 AM,57th Street,698.0,257.0,423.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
10206,09/01/2018 12:00:00 AM,63rd Street,30.0,181.0,73.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
10155,09/01/2018 12:00:00 AM,Calumet,16.0,22.0,18.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
10211,09/01/2018 12:00:00 AM,Foster,88.0,20.0,42.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
10212,09/01/2018 12:00:00 AM,Hartigan (Albion),665.0,1549.0,1014.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
10164,09/01/2018 12:00:00 AM,Howard,2468.0,3160.0,2792.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
10160,09/01/2018 12:00:00 AM,Humboldt,18.0,5.0,9.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
10163,09/01/2018 12:00:00 AM,Leone,942.0,751.0,841.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
10158,09/01/2018 12:00:00 AM,Margaret T Burroughs (31st),18.0,5.0,9.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
10213,09/01/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),283.0,348.0,313.8,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
10161,09/01/2018 12:00:00 AM,Montrose,3950.0,928.0,1914.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
10210,09/01/2018 12:00:00 AM,North Avenue,13.0,116.0,38.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
10209,09/01/2018 12:00:00 AM,Oak Street,22.0,38.0,28.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
10207,09/01/2018 12:00:00 AM,Oakwood,25.0,25.0,25.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
10159,09/01/2018 12:00:00 AM,Ohio Street,11.0,13.0,12.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
10162,09/01/2018 12:00:00 AM,Osterman,26.0,148.0,62.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
10205,09/01/2018 12:00:00 AM,Rainbow,21.0,5.0,10.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
10214,09/01/2018 12:00:00 AM,Rogers,454.0,1025.0,682.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
10156,09/01/2018 12:00:00 AM,South Shore,16275.0,8916.0,12046.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
10167,08/31/2018 11:55:00 AM,12th Street,58.0,18.0,32.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
10148,08/31/2018 11:55:00 AM,57th Street,343.0,95.0,180.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
10147,08/31/2018 11:55:00 AM,63rd Street,116.0,111.0,113.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
10145,08/31/2018 11:55:00 AM,Calumet,634.0,1510.0,978.4,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
10170,08/31/2018 11:55:00 AM,Foster,65.0,67.0,66.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
10171,08/31/2018 11:55:00 AM,Hartigan (Albion),993.0,443.0,663.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
10154,08/31/2018 11:55:00 AM,Howard,1094.0,930.0,1008.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
10185,08/31/2018 11:55:00 AM,Humboldt,1273.0,1038.0,1149.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
10153,08/31/2018 11:55:00 AM,Leone,1728.0,1006.0,1318.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
10149,08/31/2018 11:55:00 AM,Margaret T Burroughs (31st),88.0,137.0,109.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
10172,08/31/2018 11:55:00 AM,Marion Mahony Griffin (Jarvis),234.0,389.0,301.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
10151,08/31/2018 11:55:00 AM,Montrose,251.0,138.0,186.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
10169,08/31/2018 11:55:00 AM,North Avenue,88.0,71.0,79.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
10168,08/31/2018 11:55:00 AM,Oak Street,187.0,324.0,246.1,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
10166,08/31/2018 11:55:00 AM,Oakwood,12.0,106.0,35.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
10150,08/31/2018 11:55:00 AM,Ohio Street,23.0,64.0,38.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
10152,08/31/2018 11:55:00 AM,Osterman,101.0,113.0,106.8,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
10165,08/31/2018 11:55:00 AM,Rainbow,186.0,279.0,227.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
10173,08/31/2018 11:55:00 AM,Rogers,474.0,712.0,580.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
10146,08/31/2018 11:55:00 AM,South Shore,435.0,166.0,268.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
10106,08/30/2018 12:00:00 AM,12th Street,197.0,178.0,187.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
10088,08/30/2018 12:00:00 AM,57th Street,136.0,48.0,80.8,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
10087,08/30/2018 12:00:00 AM,63rd Street,90.0,74.0,81.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
10085,08/30/2018 12:00:00 AM,Calumet,3995.0,4676.0,4322.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
10108,08/30/2018 12:00:00 AM,Foster,154.0,162.0,157.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
10125,08/30/2018 12:00:00 AM,Hartigan (Albion),201.0,322.0,254.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
10097,08/30/2018 12:00:00 AM,Howard,202.0,231.0,216.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
10092,08/30/2018 12:00:00 AM,Humboldt,25551.0,33659.0,29326.1,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
10096,08/30/2018 12:00:00 AM,Leone,317.0,261.0,287.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
10090,08/30/2018 12:00:00 AM,Margaret T Burroughs (31st),1985.0,1721.0,1848.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
10126,08/30/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),153.0,365.0,236.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
10094,08/30/2018 12:00:00 AM,Montrose,253.0,153.0,196.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
10093,08/30/2018 12:00:00 AM,North Avenue,258.0,226.0,241.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
10107,08/30/2018 12:00:00 AM,Oak Street,166.0,235.0,197.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
